id,sales
3012974,921.0588366955355
3012975,447.56569099697094
3012976,89.67868140228899
3012977,129.91630644493972
3012978,5957.5263820075115
3012979,41.173826535508
3012980,-1.7422730827784223
3012981,8.14385494045824
3012982,56.48866880863956
3012983,-1.7624725986834489
3012984,413.5123314403911
3012985,17.17597654154033
3012986,6.949022670756335
3012987,5.7131924371534195
3012988,77.51246602588122
3012989,2.3379322881338966
3012990,735.1555261606618
3012991,469.54705295632414
3012992,12.068658846592704
3012993,14.563000108355894
3012994,633.3710111158438
3012995,41.501635476029236
3012996,1345.514532284601
3012997,121.74602226222873
3012998,8.64013911320503
3012999,9.00505999038771
3013000,-1.2926914691925049
3013001,10.60042513925331
3013002,5284.522689841439
3013003,-2.370044641246206
3013004,961.4044445029186
3013005,22.242163862188487
3013006,1515.0159605139315
3013007,1764.4381375962876
3013008,350.1328531829533
3013009,408.29173615767166
3013010,257.5613279572689
3013011,6292.300070548542
3013012,69.70140112462137
3013013,-0.4636179185253533
3013014,43.87854707382798
3013015,51.57882428750213
3013016,-2.030993660148599
3013017,402.49884573369377
3013018,9.606893865062087
3013019,24.257957738678947
3013020,12.57424570348845
3013021,164.03951797043987
3013022,12.213881889006156
3013023,608.8420550311387
3013024,376.0540752566598
3013025,16.031744545474243
3013026,22.302196481726096
3013027,795.5594584609316
3013028,129.85540648458505
3013029,6129.667197144508
3013030,208.96931556472447
3013031,58.14684329100712
3013032,3.843984228668524
3013033,-1.425671029581487
3013034,4.037854419537602
3013035,1681.5580941518185
3013036,-1.934754242096228
3013037,320.7501567863038
3013038,18.160254444387935
3013039,868.0943920269192
3013040,490.4010700612523
3013041,206.0921679531794
3013042,80.61493074217745
3013043,68.90349259856475
3013044,2591.6126579482875
3013045,47.97367714432113
3013046,-0.8333851788239037
3013047,19.18814549750511
3013048,19.45826206235179
3013049,-1.5880314069105217
3013050,209.07964211517097
3013051,12.668819496444907
3013052,7.400579786273175
3013053,8.870420095959847
3013054,29.914777374116355
3013055,3.8023718111374354
3013056,231.43139305024596
3013057,196.1480294816066
3013058,0.9618054764893538
3013059,4.032104630856066
3013060,213.18755775017945
3013061,38.041468906056785
3013062,1297.822331143587
3013063,-3.2571075005402133
3013064,5.6929409693342645
3013065,5.874657544659641
3013066,-1.2926914691925049
3013067,9.959509919572149
3013068,3726.7453229020593
3013069,-1.7825992051533412
3013070,414.23290231433816
3013071,16.12788297528055
3013072,1317.896379202327
3013073,901.2966392301934
3013074,354.3838879379939
3013075,88.55801356795202
3013076,102.27439277868298
3013077,5385.52235523124
3013078,105.76584316894949
3013079,-0.7408643276943019
3013080,32.01934631797174
3013081,35.20616204275648
3013082,-1.2150324105191963
3013083,388.39525336874436
3013084,12.415350904643777
3013085,3.0864297147472666
3013086,2.010853478931124
3013087,89.67272515232818
3013088,6.2575293473441285
3013089,483.44923982278726
3013090,394.88298338518837
3013091,8.482517106282112
3013092,14.345448511641138
3013093,337.2879276374832
3013094,49.26048474582862
3013095,1808.2245069507007
3013096,87.30925217785571
3013097,13.675004287524857
3013098,5.927628774655497
3013099,-1.2926914691925049
3013100,4.4531834918052615
3013101,3849.466591050086
3013102,-1.6388300098946118
3013103,717.776693734794
3013104,7.047308315083935
3013105,1220.184155787457
3013106,1315.1896274981264
3013107,222.05706984274653
3013108,313.7263151996814
3013109,192.2454916056415
3013110,4512.2186648460665
3013111,43.3614426507863
3013112,0.30218970761398145
3013113,10.71274840584951
3013114,36.483233960710976
3013115,-1.3146233878705469
3013116,285.4406652237358
3013117,4.034582797380843
3013118,38.2761149870776
3013119,4.726830832957389
3013120,106.16186834476616
3013121,6.535369346233807
3013122,526.4255773011196
3013123,314.44675113767653
3013124,14.78306104963361
3013125,7.155702109761739
3013126,637.8841565393238
3013127,86.5397200020789
3013128,4705.61153030501
3013129,142.98256388848233
3013130,34.902411604579726
3013131,13.875863772201598
3013132,-1.2926914691925049
3013133,8.695855576059254
3013134,5620.484242340512
3013135,-1.6792023181915283
3013136,1018.2356625140319
3013137,11.924765145766298
3013138,2068.102437980173
3013139,1441.9206103012004
3013140,467.8966007585967
3013141,264.99511441522515
3013142,384.7739438920863
3013143,7696.960085302153
3013144,55.265465657370534
3013145,2.564919856857907
3013146,65.561745231021
3013147,68.81346180107744
3013148,-1.0163701451927938
3013149,476.94903036934335
3013150,9.758532668011345
3013151,61.101704283214296
3013152,9.449529759426095
3013153,246.62607319124953
3013154,11.586568112186121
3013155,622.4673775912233
3013156,456.8685377460017
3013157,16.39906099173072
3013158,31.852393675742874
3013159,608.9697111252985
3013160,171.3982130595773
3013161,5889.699162821615
3013162,19.864058825425893
3013163,12.18052934349317
3013164,6.969455181565756
3013165,-1.1469042405826144
3013166,1.6617204704353128
3013167,1729.1622841502187
3013168,-1.702251498534192
3013169,391.28335705909683
3013170,4.653284449236172
3013171,722.7923753395534
3013172,431.44041091736443
3013173,192.76911995297942
3013174,83.41982311132199
3013175,75.64979647007786
3013176,2678.1637342354466
3013177,13.949884460758028
3013178,-0.9241124981201478
3013179,18.125891852657713
3013180,24.841262902668717
3013181,-2.0997237670304507
3013182,168.86915692835592
3013183,2.7425134392626074
3013184,12.200223803758435
3013185,4.587702932047765
3013186,55.65564217481934
3013187,1.0898940892781734
3013188,251.0135466504012
3013189,165.9391089792128
3013190,1.9931196388207955
3013191,4.067792139724174
3013192,167.73609538017132
3013193,42.34197300400001
3013194,1539.9442083510346
3013195,-6.005695982456654
3013196,-0.8591639987631794
3013197,3.94547140769712
3013198,-1.3081654355020065
3013199,0.30466744622417297
3013200,3065.4523845814315
3013201,-1.6792023181915283
3013202,227.01184106542803
3013203,0.2788902001074103
3013204,893.1169794542783
3013205,199.19602964633424
3013206,210.87897184041702
3013207,65.19609344803538
3013208,29.207255575143847
3013209,2896.3310116950156
3013210,5.124596020606873
3013211,-1.7750155491982462
3013212,15.985428897274875
3013213,12.13351571070653
3013214,-1.9264543176403957
3013215,203.36470476150626
3013216,-2.033811092376709
3013217,-2.033811092376709
3013218,1.5489892364774418
3013219,22.738824420089447
3013220,-1.1769568566866564
3013221,50.620327410219396
3013222,150.8465815418829
3013223,-2.7155746055001853
3013224,-2.2117562258559964
3013225,64.27981180879907
3013226,93.76881427152999
3013227,874.1492847055085
3013228,-1.6574464983607315
3013229,1.4663326432157486
3013230,5.658854907077625
3013231,-1.1453418346870499
3013232,4.488626299558199
3013233,2940.3239918884055
3013234,-1.6576584520062991
3013235,500.5542848220635
3013236,9.713263411327695
3013237,1107.9014592538588
3013238,828.0672411116193
3013239,310.54180527761883
3013240,157.75166531353264
3013241,125.40827889929699
3013242,4164.19339137307
3013243,44.20229309795652
3013244,-0.44683877230577496
3013245,13.011848263854429
3013246,56.99043290478035
3013247,-1.8316587326562108
3013248,292.81431825976483
3013249,17.451810929950035
3013250,7.316489726189147
3013251,6.752420978482789
3013252,54.4002188299022
3013253,4.918527107050162
3013254,411.5629452365112
3013255,271.7165225794161
3013256,5.448768480314909
3013257,8.3589379956552
3013258,467.74955986111445
3013259,59.67030372361225
3013260,1959.9975981132395
3013261,-3.4396073047024327
3013262,30.352767204654945
3013263,4.93565210937517
3013264,-1.1168112632640996
3013265,4.644428126189391
3013266,3881.852464218813
3013267,-1.6304652600397036
3013268,696.8664897542973
3013269,13.639456364339297
3013270,1103.9004949506568
3013271,1226.2896616608423
3013272,192.95663511203895
3013273,287.1184339076428
3013274,197.1549110221123
3013275,4013.018798448132
3013276,48.55535977453604
3013277,1.8068061459538072
3013278,34.23913351459785
3013279,30.095739304074634
3013280,-1.185658193320016
3013281,243.956978207744
3013282,15.9337302763035
3013283,43.365602690854246
3013284,7.317856549735694
3013285,110.15863480381765
3013286,8.379279982414019
3013287,433.4020897317199
3013288,209.73422737222523
3013289,6.819250380286626
3013290,10.54846742663121
3013291,614.8519342227008
3013292,104.97419934668544
3013293,4874.601732921043
3013294,-3.0384960224483972
3013295,36.886107544037635
3013296,2.3970307854150086
3013297,-0.8935159364812109
3013298,5.820393468150961
3013299,3564.219140334886
3013300,-2.208886216779641
3013301,711.2254994762998
3013302,17.90591738867797
3013303,1015.2903367038539
3013304,1134.8738797176852
3013305,246.1457542448668
3013306,278.02028456826963
3013307,123.62420020733576
3013308,4159.8299710898755
3013309,36.62236851441386
3013310,1.6822508220574113
3013311,30.68236504593093
3013312,36.73177936044369
3013313,-1.0603783948723087
3013314,293.00236609641456
3013315,19.698590248901382
3013316,34.438564030157664
3013317,20.273718438500673
3013318,102.66577386174272
3013319,13.13976608497323
3013320,382.5758635636068
3013321,272.83982596603255
3013322,15.494432843410756
3013323,17.003967257722003
3013324,486.1669574808693
3013325,102.38447455986355
3013326,3605.2347081562975
3013327,-2.9547258464091106
3013328,28.34018784864489
3013329,11.61479856794646
3013330,-1.1407733510657985
3013331,5.294494591069308
3013332,2869.0863937095846
3013333,-1.6792023181915283
3013334,494.2085329243439
3013335,7.833524351895068
3013336,1326.1693061332276
3013337,711.3262351165022
3013338,477.5164935165945
3013339,182.838333725362
3013340,68.01392744703266
3013341,5294.589913664894
3013342,13.994573862254182
3013343,-0.9617620002000553
3013344,-25.32389767785071
3013345,30.4776912104157
3013346,-1.850573158339581
3013347,387.44861685097607
3013348,13.751418084716343
3013349,7.127594256783976
3013350,5.492830713566701
3013351,35.85781073903511
3013352,0.6322648004149616
3013353,297.67765452131556
3013354,342.41545056011233
3013355,2.8609610466297077
3013356,4.313844771505142
3013357,329.3488434041479
3013358,98.7678745273746
3013359,1963.7469068659138
3013360,110.0009354315572
3013361,17.646027149883107
3013362,8.71260189680788
3013363,3.3422694206237793
3013364,7.913028898804306
3013365,2374.0147001775267
3013366,3.2780924071810276
3013367,395.9521407169035
3013368,19.266283345122638
3013369,859.5139597111904
3013370,1556.1607197691042
3013371,144.53882012899413
3013372,162.68223974249997
3013373,158.94460808413388
3013374,3043.8374887410937
3013375,32.20840144209668
3013376,4.76871730418574
3013377,28.075559203849405
3013378,31.506226652085694
3013379,3.266287699216841
3013380,207.09874462982646
3013381,20.50244704060286
3013382,26.957973455757234
3013383,11.227875277657816
3013384,102.08283798311234
3013385,11.025741123322167
3013386,301.22183344398525
3013387,167.27826598292478
3013388,6.825339673433916
3013389,13.194194979604724
3013390,361.87263879840174
3013391,63.221269248051435
3013392,4016.8750262608337
3013393,6.560602526390207
3013394,32.1208240287824
3013395,4.472426115330358
3013396,3.0809778203652725
3013397,5.581927413655579
3013398,964.9658669363523
3013399,2.9557580947875977
3013400,130.308805983646
3013401,6.529508658554332
3013402,564.3222127041843
3013403,359.75935948353197
3013404,205.24217168500633
3013405,38.67167256445588
3013406,25.65167444798979
3013407,2187.992027542724
3013408,10.975914337863303
3013409,2.8694127066934954
3013410,12.223326279590456
3013411,11.034473315817742
3013412,2.759065941966666
3013413,136.06709171842215
3013414,2.950686550670472
3013415,8.306656837463379
3013416,4.8980834567043665
3013417,21.615431532521868
3013418,2.769715201799768
3013419,143.59988877273503
3013420,127.77483006968316
3013421,2.571625434440686
3013422,4.029701676967322
3013423,128.3698789893913
3013424,18.058339089382596
3013425,232.195327227321
3013426,1.0794894425048673
3013427,1.7854994752812057
3013428,9.170884883364405
3013429,3.4453169430764246
3013430,6.141028467998081
3013431,3870.2922471900933
3013432,2.9557580947875977
3013433,561.8523963439411
3013434,10.426437160230215
3013435,1403.2901938538914
3013436,681.5954580319399
3013437,410.7651101186935
3013438,191.18708827975587
3013439,78.09750657213493
3013440,6123.832198594308
3013441,34.76068803195306
3013442,3.280387123361959
3013443,11.817906681231968
3013444,16.39404466627686
3013445,2.8689508717760304
3013446,369.9659394125561
3013447,17.128094792578725
3013448,3.3255432142781034
3013449,11.303240821686547
3013450,44.335391828917736
3013451,4.5455739432099955
3013452,548.7631721002557
3013453,274.78259845816535
3013454,4.280348050647066
3013455,14.343148717478977
3013456,346.41302454035315
3013457,99.54564551016811
3013458,999.1033663115018
3013459,13.914820024097736
3013460,9.916509724539942
3013461,7.580995680300656
3013462,3.234131755907793
3013463,5.056807463256504
3013464,1745.1470884792393
3013465,2.9557580947875977
3013466,186.5925877680408
3013467,15.432629560510508
3013468,897.4588709332274
3013469,1137.1778598412175
3013470,213.67546742970518
3013471,30.472927840859526
3013472,30.369128802239373
3013473,2898.346384359434
3013474,12.597833566887687
3013475,2.938833030160315
3013476,14.394356905524669
3013477,17.833769120859706
3013478,3.372409458337719
3013479,166.02241603493215
3013480,11.818123431825597
3013481,2.6011505126953125
3013482,6.298115859926454
3013483,43.11646411446053
3013484,4.094939934898249
3013485,123.12682823647523
3013486,168.8315832656142
3013487,3.5581253961543915
3013488,6.798133840600972
3013489,144.50764569644153
3013490,40.84876040817504
3013491,320.1939936105955
3013492,10.73101053264033
3013493,6.355475445203895
3013494,6.907641453696556
3013495,3.3422694206237793
3013496,7.685019043627451
3013497,1402.0796464147988
3013498,2.9557580947875977
3013499,114.98872844743934
3013500,10.52385346640464
3013501,652.9856356710258
3013502,1052.0476226131705
3013503,138.61996504014522
3013504,71.0748715686354
3013505,26.92167135430317
3013506,2373.391772296145
3013507,18.241419401955465
3013508,2.6912589292364464
3013509,10.185915562936405
3013510,10.416673167412274
3013511,2.7177355320433167
3013512,124.78471049129448
3013513,4.685721973952454
3013514,2.6011505126953125
3013515,9.318822975040142
3013516,34.80752943492085
3013517,3.1083188982902223
3013518,130.1365026507676
3013519,138.39791246649622
3013520,2.597631787171612
3013521,6.049090999706368
3013522,48.212659804545325
3013523,33.06318889235898
3013524,150.98153822582861
3013525,-7.12777093787321
3013526,4.732921205772807
3013527,5.209174650398805
3013528,3.3422694206237793
3013529,7.148707746876804
3013530,1215.0420114712074
3013531,2.9557580947875977
3013532,154.78677732274014
3013533,10.178320359735258
3013534,1155.6058346380814
3013535,520.856200448178
3013536,212.11095399135678
3013537,27.639500054241932
3013538,47.870902470237546
3013539,2835.440682171484
3013540,14.989043472058192
3013541,3.011142884316828
3013542,6.207878163088321
3013543,26.724895423594994
3013544,2.581588329534087
3013545,178.36771950549584
3013546,5.138239581588892
3013547,2.6011505126953125
3013548,5.592096717630421
3013549,15.62811516620394
3013550,3.82084857442544
3013551,185.59458279849628
3013552,264.8076486376441
3013553,3.2275389358522855
3013554,5.260081882943902
3013555,80.88333034457325
3013556,90.38587761903261
3013557,310.6825979606326
3013558,28.137398416965528
3013559,3.850389433760246
3013560,5.818116026650161
3013561,4.896084559169939
3013562,6.902218832992551
3013563,1643.899359324375
3013564,2.9557580947875977
3013565,161.05841820890046
3013566,2.6788465696807817
3013567,979.4166853671809
3013568,525.1686195712081
3013569,273.8069587945763
3013570,82.8116443047511
3013571,64.47044947439781
3013572,2860.772217755815
3013573,11.843714666350877
3013574,3.3109090981950633
3013575,20.926964394050334
3013576,23.747010395330097
3013577,2.825193896682009
3013578,228.90540158196615
3013579,12.134295622135415
3013580,2.6011505126953125
3013581,8.057549553614248
3013582,25.84247146160975
3013583,4.341704319041788
3013584,146.631256600361
3013585,182.08702570114184
3013586,2.4753911313471884
3013587,7.3542587039425475
3013588,111.82816879089262
3013589,49.342083919584226
3013590,588.5242776210056
3013591,4.78537979078021
3013592,6.8752310553318
3013593,6.514792495752154
3013594,3.421284358919169
3013595,5.714551399925525
3013596,1407.7072482881804
3013597,2.9557580947875977
3013598,133.52517594815856
3013599,6.220843059837936
3013600,1324.4963182167623
3013601,991.74822906656
3013602,140.66393686692146
3013603,115.77827413743347
3013604,28.4659638342659
3013605,2021.1727688328729
3013606,11.430079336838634
3013607,2.9868515663105235
3013608,10.867887038986858
3013609,12.725557221736707
3013610,2.7471084321898993
3013611,152.54080829908918
3013612,2.6011505126953125
3013613,2.6011505126953125
3013614,4.065200435064989
3013615,53.19791890533331
3013616,3.257162035804291
3013617,57.18050874792817
3013618,127.80708416118975
3013619,3.057395983732528
3013620,4.521583987659945
3013621,60.399678270293414
3013622,30.85486544724077
3013623,422.43579429903747
3013624,40.55958738519283
3013625,3.327293435103055
3013626,10.812708844475903
3013627,3.692124508903476
3013628,6.342781018026264
3013629,2555.416060440912
3013630,2.9557580947875977
3013631,294.63054351416747
3013632,5.752867341980633
3013633,873.1821183536858
3013634,995.858507078726
3013635,458.50511202967533
3013636,139.90818844192788
3013637,90.9040740316469
3013638,3785.5967161157564
3013639,16.57573057858849
3013640,3.1927272215199385
3013641,19.979952262127597
3013642,11.790544359955504
3013643,3.0886694966533828
3013644,247.3112876703153
3013645,3.616596253525738
3013646,2.6011505126953125
3013647,6.371395590484269
3013648,27.242490267432323
3013649,5.345171957243901
3013650,258.1139970652449
3013651,209.0363610726111
3013652,3.8168862687467526
3013653,7.703077843753068
3013654,306.1692054334402
3013655,46.71120604241236
3013656,1153.546344354523
3013657,3.123242787040801
3013658,12.519235897220579
3013659,7.451474388337031
3013660,3.39980289204278
3013661,5.797461015302093
3013662,1433.6983043459504
3013663,2.9557580947875977
3013664,547.142582149678
3013665,9.036574566794641
3013666,457.55881152382756
3013667,1349.6935246595172
3013668,181.09450832429388
3013669,132.7646344025196
3013670,47.75247170706647
3013671,2264.510583695327
3013672,12.541772061095958
3013673,3.4094752766701673
3013674,9.678889706716298
3013675,17.68968970950118
3013676,3.020010404535289
3013677,148.68901196476594
3013678,14.010482302998993
3013679,5.979179312078031
3013680,11.887991131363552
3013681,53.901460713682965
3013682,4.282037000075861
3013683,75.99001667044405
3013684,109.62310183032352
3013685,6.8163854523639795
3013686,7.459800666760581
3013687,131.99883499145818
3013688,56.013960006386526
3013689,1221.8335293990974
3013690,2.3085212119882854
3013691,12.78551992209699
3013692,7.3068415120851276
3013693,3.7636036249941425
3013694,6.327992342397601
3013695,2126.7957571919887
3013696,2.9557580947875977
3013697,133.3967288044244
3013698,8.396095885560005
3013699,773.8191542564448
3013700,929.3030780500276
3013701,257.8073234136368
3013702,52.87116504088103
3013703,43.866286273607585
3013704,2887.149842132098
3013705,32.716037148732156
3013706,3.6884060916335923
3013707,13.155003775530863
3013708,17.67130537036867
3013709,2.640053393598079
3013710,148.15004328083683
3013711,10.270181393602243
3013712,2.6011505126953125
3013713,9.751516564441143
3013714,27.189529139206368
3013715,5.633827115604251
3013716,110.50285849061046
3013717,148.8500292325005
3013718,3.050015921667948
3013719,6.21598842482012
3013720,70.10055298702112
3013721,25.605635346151136
3013722,304.0874685504848
3013723,-3.234250472857027
3013724,4.08605421932093
3013725,8.2549314228493
3013726,3.3495796402727747
3013727,10.01299864558446
3013728,2923.6310323191847
3013729,2.5137143452024198
3013730,601.6005469801341
3013731,12.612758108238209
3013732,920.1290486267646
3013733,1442.6527612735235
3013734,209.24759479601065
3013735,173.1244837141988
3013736,112.92753972010689
3013737,3743.341629006358
3013738,50.02626744786903
3013739,3.276046750795962
3013740,10.49815717453857
3013741,53.3655713429788
3013742,3.1434488044555566
3013743,239.14866728790184
3013744,21.944097007139852
3013745,21.105300278812795
3013746,9.33587240814031
3013747,78.77362132082811
3013748,10.20457004498883
3013749,489.2220855868845
3013750,209.70042458579252
3013751,11.600484040072349
3013752,11.084573938279627
3013753,433.50205569815336
3013754,92.8655494242467
3013755,3307.333867475283
3013756,0.43455091158797265
3013757,36.712745086365146
3013758,11.170321414502977
3013759,3.3024072760959147
3013760,8.99903196258592
3013761,2537.6656176651913
3013762,2.9557580947875977
3013763,434.4393496824989
3013764,10.048747509602883
3013765,1073.9608587279954
3013766,733.8205967116527
3013767,485.4264782259455
3013768,76.51405713698611
3013769,58.01695893240226
3013770,4366.153443270836
3013771,17.87651734416236
3013772,3.045416343689963
3013773,4.80640560947171
3013774,17.548460123314925
3013775,2.7040217663358477
3013776,264.043650782726
3013777,6.342973585896878
3013778,13.136494977615525
3013779,6.226689943819145
3013780,46.92853029355209
3013781,2.996286909563283
3013782,259.84005021231667
3013783,242.0266241701499
3013784,5.351803954292471
3013785,4.079236631564225
3013786,220.1265397939802
3013787,44.09567408539142
3013788,737.6660808670179
3013789,15.212146754714478
3013790,13.166803550137764
3013791,11.029062962299792
3013792,3.183466971433414
3013793,7.652878008721944
3013794,2277.827637944763
3013795,2.9557580947875977
3013796,373.7937778159194
3013797,10.214938190210145
3013798,1581.6096712345036
3013799,1251.0105641782552
3013800,272.17233113434645
3013801,220.83877720979356
3013802,100.0368515654633
3013803,3468.217651672188
3013804,18.425148587452714
3013805,3.5297201700122844
3013806,21.032945793423153
3013807,45.92907109640783
3013808,2.864060439776867
3013809,245.12189109111313
3013810,6.04066797316875
3013811,4.242736944771863
3013812,15.818088371698902
3013813,68.97397809590817
3013814,3.9220088075565935
3013815,103.3493584837403
3013816,205.23283548863765
3013817,5.092002019493037
3013818,5.374013216923551
3013819,144.37742099615093
3013820,138.68450979903605
3013821,1117.7039691415707
3013822,37.26022063202264
3013823,7.086195284770435
3013824,5.590176513901273
3013825,3.3902107154526675
3013826,6.670723454855526
3013827,1381.1398905828723
3013828,2.9557580947875977
3013829,128.48737806673216
3013830,9.158401459658048
3013831,602.4313522533407
3013832,1011.8738225865438
3013833,130.7867607012945
3013834,55.641382061600346
3013835,43.24545336618353
3013836,2273.688991173636
3013837,14.154639276276132
3013838,3.379890279850799
3013839,12.389945112809592
3013840,16.81232572840858
3013841,2.426901703823451
3013842,146.97389852789826
3013843,6.424612358550396
3013844,2.6011505126953125
3013845,5.859279281521934
3013846,67.36122508946909
3013847,3.398777693080755
3013848,97.94098568585655
3013849,134.76680738418656
3013850,3.1684363140386305
3013851,5.367846352283369
3013852,149.13320674511732
3013853,37.42058647769148
3013854,391.0608346181483
3013855,1.4143393892408915
3013856,2.823833679581541
3013857,5.177769994116005
3013858,3.3422694206237793
3013859,4.222802793478642
3013860,1322.5799507286392
3013861,2.796824438962718
3013862,264.44916562236006
3013863,11.128700095832865
3013864,536.9153480981145
3013865,1223.413740874992
3013866,125.94239475068161
3013867,53.28621726991813
3013868,71.64602103562962
3013869,2180.851947376321
3013870,27.510552858505534
3013871,3.074878692306143
3013872,16.329854757937184
3013873,15.5144726767164
3013874,2.7218485842765223
3013875,132.2007868778631
3013876,13.097294565759443
3013877,3.7091848741331175
3013878,4.698390922849999
3013879,48.69290682936007
3013880,6.95381943119934
3013881,501.30643301349033
3013882,146.99855297045383
3013883,6.8168544543624625
3013884,8.158731976744619
3013885,343.15359365876606
3013886,33.04707430812233
3013887,1510.8621227799663
3013888,1.5411552802118176
3013889,8.92281461919708
3013890,7.253682192887254
3013891,3.342442055621224
3013892,8.255688967405508
3013893,3695.9553236675906
3013894,3.087037884435536
3013895,790.3838413796137
3013896,16.512025378853313
3013897,1202.7876364217884
3013898,1317.3842805878694
3013899,280.17811037915664
3013900,260.9937824855561
3013901,178.73566208563565
3013902,4400.806267564121
3013903,40.85726471682397
3013904,3.9717281334106587
3013905,20.772011971611683
3013906,39.23857979884532
3013907,2.7937875827500305
3013908,279.731589626234
3013909,17.423115644547096
3013910,52.02519448783785
3013911,12.471449570790808
3013912,89.78800995961394
3013913,16.16434902841771
3013914,402.40017540153167
3013915,271.3386447467014
3013916,19.988752514219254
3013917,11.789179147379556
3013918,572.9718356429166
3013919,116.27151490073142
3013920,5955.420632629599
3013921,3.2700368230698427
3013922,27.27204312003542
3013923,4.976309163422255
3013924,3.370688562484121
3013925,4.548333348036071
3013926,1168.0747574422235
3013927,2.768485052309551
3013928,349.03877988865395
3013929,6.081094448129033
3013930,256.28191529093243
3013931,449.03575567683066
3013932,115.57738882084321
3013933,93.58398399174328
3013934,-27.334605720352613
3013935,1466.1391811305352
3013936,18.160696195193186
3013937,3.0124814660456325
3013938,8.728099853206242
3013939,15.510883321359314
3013940,2.5150071752042775
3013941,87.0024921866372
3013942,2.6011505126953125
3013943,31.372472859278176
3013944,2.6100599883443127
3013945,22.86756772145634
3013946,7.571154224675178
3013947,197.5859921126525
3013948,75.12438751184233
3013949,6.915015355010674
3013950,5.719913846560117
3013951,150.13725031225653
3013952,29.939965435019655
3013953,2287.372899951706
3013954,3.1200973910915235
3013955,3.398015706494877
3013956,7.8327854387582505
3013957,3.3422694206237793
3013958,3.5618019319050815
3013959,653.2358944722256
3013960,2.931954940275185
3013961,227.0485388979563
3013962,8.94317941937031
3013963,367.7326397329879
3013964,233.37492480822743
3013965,82.14212642721873
3013966,36.20485621820275
3013967,27.92641271928148
3013968,1537.9265589586576
3013969,16.051209978512592
3013970,3.9534869994667483
3013971,12.826148297692262
3013972,12.52278265939458
3013973,3.1080725049162714
3013974,83.54987582244914
3013975,2.8453256474982624
3013976,12.193801558871009
3013977,2.7778675380967357
3013978,28.849907168907347
3013979,2.506581933849704
3013980,270.08328569926016
3013981,183.77957075927634
3013982,4.519049383594181
3013983,3.6484588738369657
3013984,133.09307506351865
3013985,21.41307214568431
3013986,951.638558974212
3013987,2.0632398939633916
3013988,3.23186902796984
3013989,7.962365404007833
3013990,3.5618370784590616
3013991,5.361121335500214
3013992,3065.6021428700087
3013993,2.7663343051594045
3013994,583.2989424738817
3013995,16.948040277190117
3013996,846.7491281180853
3013997,925.766806625005
3013998,288.47821597547915
3013999,255.02691508702048
3014000,120.11208980034627
3014001,3811.747686542897
3014002,26.273685066573194
3014003,5.520532786708141
3014004,24.89896430182631
3014005,29.517073058310594
3014006,2.721288288483526
3014007,230.39613458218943
3014008,5.456308065759549
3014009,35.81179028737212
3014010,10.332772644369392
3014011,99.80496831109483
3014012,6.836757977570365
3014013,272.1031134890743
3014014,211.52929248306611
3014015,13.01938889001634
3014016,10.033428810712003
3014017,365.11135593533845
3014018,77.17203185560274
3014019,4027.6219975191716
3014020,2.4906855105032633
3014021,18.808941435517173
3014022,7.855730859246968
3014023,3.2156296378775187
3014024,5.778082697941025
3014025,2372.103939289562
3014026,2.9557580947875977
3014027,602.7621984372506
3014028,17.99512422934186
3014029,876.2962978682091
3014030,848.6030040472338
3014031,335.18178717375747
3014032,196.74055195533847
3014033,48.89834737030451
3014034,3882.6547741107825
3014035,15.975771298078424
3014036,3.5705386766041505
3014037,32.48557350106907
3014038,18.861326735793128
3014039,3.0848948837250116
3014040,236.0311188050469
3014041,2.6011505126953125
3014042,16.56640370499422
3014043,8.63349025348551
3014044,31.586284087566376
3014045,3.6506722663382076
3014046,158.1947603706628
3014047,215.82025679686717
3014048,7.50371380583947
3014049,6.051807717027611
3014050,187.14543298706684
3014051,80.90121484037444
3014052,1200.24746738388
3014053,14.94690999771491
3014054,1.1071407863212128
3014055,8.787491927362154
3014056,4.158418609940551
3014057,5.437237580763983
3014058,2508.1545553985356
3014059,2.9557580947875977
3014060,558.194954059788
3014061,11.689235741513144
3014062,782.6264089832904
3014063,1359.355467701665
3014064,240.35092454376644
3014065,194.59931024039378
3014066,51.75547437632676
3014067,3258.183014951891
3014068,15.244410190320362
3014069,3.8361757217023644
3014070,25.280208812191425
3014071,13.321151845706996
3014072,2.8162904840544982
3014073,226.55870505839022
3014074,2.6011505126953125
3014075,10.194714747423813
3014076,6.632533450560734
3014077,58.530282800655186
3014078,3.817255709056382
3014079,101.2807791564118
3014080,207.71168476833256
3014081,6.494100645226486
3014082,4.966079552101662
3014083,161.7403549580285
3014084,56.44970281018889
3014085,879.4664459654011
3014086,7.6581569046431985
3014087,6.1518234370007345
3014088,14.052063997103662
3014089,5.141156565322449
3014090,16.482295913455495
3014091,7677.544613899308
3014092,2.130862202954807
3014093,1196.3147579406163
3014094,38.22872421352651
3014095,1973.7896574619458
3014096,2710.0693614382
3014097,326.669965884108
3014098,489.07937743637603
3014099,340.6955775046081
3014100,7566.157438550478
3014101,99.9617861823701
3014102,5.286908626504346
3014103,44.720676301157
3014104,55.01277487439867
3014105,4.131508710385183
3014106,502.0039564700959
3014107,39.4863389515753
3014108,76.38650438946532
3014109,21.286830198482942
3014110,201.90583427156582
3014111,26.984155723011177
3014112,650.5372287934842
3014113,475.26482901196994
3014114,15.944765332446254
3014115,20.81988922354479
